Measurement Started!
0,0,0,0,0,0,0
7.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17.00, 0.37, 0.00, 0.00, 43.54, 0.00, 0.00
28.00, 0.66, 0.65, 0.36, 29.41, 67.26, 40.45
38.00, 1.04, 1.02, 0.66, 35.63, 33.76, 30.80
48.00, 1.33, 1.33, 0.93, 27.36, 29.26, 22.65
58.00, 1.63, 1.60, 1.18, 34.44, 26.75, 26.20
68.00, 2.00, 2.06, 1.38, 33.46, 46.12, 19.51
78.00, 2.20, 2.21, 1.54, 19.97, 15.09, 17.80
88.00, 2.53, 2.52, 1.78, 32.38, 30.81, 22.04
98.00, 2.76, 2.75, 1.96, 25.55, 24.76, 19.14
108.00, 3.03, 3.01, 2.19, 25.77, 24.17, 22.67
118.00, 3.23, 3.18, 2.26, 19.14, 17.02, 6.65
128.00, 3.53, 3.54, 2.60, 28.83, 34.39, 31.98
139.00, 3.73, 3.70, 2.68, 20.17, 16.14, 8.62
148.00, 3.96, 3.93, 2.82, 25.08, 25.06, 15.67
158.00, 4.02, 4.03, 2.99, 5.96, 10.19, 15.52
168.00, 4.27, 4.28, 3.13, 22.80, 24.12, 13.95
178.00, 4.58, 4.46, 3.25, 31.65, 17.44, 11.89
188.00, 4.56, 4.62, 3.42, -2.61, 16.78, 18.62
198.00, 4.82, 4.83, 3.59, 25.77, 20.84, 16.09
208.00, 4.95, 4.92, 3.67, 12.52, 8.97, 7.80
218.00, 5.10, 5.09, 3.82, 13.70, 16.17, 15.37
228.00, 5.31, 5.29, 3.92, 24.23, 22.38, 11.00
238.00, 5.45, 5.35, 4.00, 13.15, 6.25, 7.42
248.00, 5.53, 5.50, 4.18, 7.92, 14.76, 17.38
258.00, 5.65, 5.63, 4.28, 12.35, 12.41, 10.00
269.00, 5.72, 5.78, 4.36, 6.80, 13.82, 7.75
279.00, 5.96, 5.88, 4.43, 23.76, 9.66, 7.13
289.00, 5.96, 6.01, 4.56, 0.00, 13.55, 13.40
299.00, 6.12, 6.14, 4.68, 15.77, 12.31, 11.20
310.00, 6.21, 6.19, 4.74, 8.66, 5.17, 5.92
319.00, 6.45, 6.33, 4.83, 26.54, 15.14, 9.69
329.00, 6.38, 6.42, 4.90, -7.45, 8.45, 6.54
339.00, 6.58, 6.53, 4.99, 19.29, 10.48, 8.51
349.00, 6.54, 6.64, 5.06, -3.13, 11.12, 7.38
359.00, 6.77, 6.66, 5.11, 24.89, 2.36, 5.16
369.00, 6.78, 6.79, 5.24, 0.00, 12.42, 12.76
379.00, 6.86, 6.87, 5.24, 8.11, 8.42, 0.00
389.00, 6.88, 6.99, 5.37, 2.36, 10.94, 13.49
400.00, 7.00, 7.01, 5.43, 13.14, 0.00, 5.97
409.00, 7.14, 7.08, 5.43, 13.65, 7.57, 0.00
419.00, 7.12, 7.21, 5.53, -2.42, 13.01, 10.22
430.00, 7.21, 7.25, 5.63, 8.72, 2.86, 9.35
440.00, 7.33, 7.27, 5.67, 11.98, 2.15, 3.60
450.00, 7.29, 7.38, 5.73, -4.13, 11.25, 5.47
461.00, 7.48, 7.45, 5.74, 17.52, 6.21, 0.00
470.00, 7.37, 7.50, 5.87, -10.00, 4.91, 12.18
481.00, 7.63, 7.59, 5.85, 24.57, 9.01, 0.00
490.00, 7.48, 7.50, 5.99, -15.46, -9.84, 14.94
501.00, 7.69, 7.74, 5.91, 19.97, 23.18, -7.57
510.00, 7.66, 7.69, 6.11, -2.56, -4.62, 21.11
522.00, 7.78, 7.80, 6.09, 10.91, 10.92, -2.09
531.00, 7.74, 7.79, 6.13, -4.02, 0.00, 4.10
541.00, 7.87, 7.87, 6.18, 12.43, 8.09, 4.83
551.00, 7.81, 7.94, 6.21, -5.32, 7.02, 3.32
561.00, 7.96, 7.94, 6.26, 14.45, 0.00, 4.84
571.00, 7.98, 7.97, 6.26, 2.45, 2.78, 0.00
581.00, 8.00, 8.03, 6.29, 0.00, 6.25, 3.40
590.00, 8.08, 8.09, 6.47, 7.79, 5.66, 17.95
601.00, 8.05, 8.11, 6.40, -2.31, 0.00, -7.02
611.00, 8.17, 8.15, 6.38, 12.18, 4.97, -2.54
621.00, 8.10, 8.12, 6.56, -6.23, -3.58, 18.26
631.00, 8.19, 8.33, 6.44, 9.28, 20.69, -11.78
641.00, 8.22, 8.24, 6.63, 2.60, -8.63, 18.62
652.00, 8.21, 8.28, 6.51, 0.00, 3.83, -11.40
661.00, 8.38, 8.36, 6.66, 18.09, 9.29, 16.09
671.00, 8.27, 8.35, 6.68, -10.57, 0.00, 2.09
680.00, 8.33, 8.34, 6.68, 5.51, 0.00, 0.00
691.00, 8.39, 8.42, 6.71, 6.56, 7.63, 3.31
700.00, 8.41, 8.43, 6.69, 0.00, 0.00, 0.00
711.00, 8.44, 8.46, 6.77, 2.17, 2.60, 7.45
721.00, 8.50, 8.51, 6.80, 5.75, 5.50, 2.57
731.00, 8.41, 8.46, 6.83, -8.73, -4.85, 2.86
741.00, 8.48, 8.57, 6.84, 8.03, 11.26, 0.00
751.00, 8.53, 8.58, 6.88, 5.14, 0.00, 3.94
761.00, 8.58, 8.58, 6.86, 4.46, 0.00, -2.39
770.00, 8.63, 8.57, 6.98, 5.49, 0.00, 11.86
782.00, 8.57, 8.63, 6.99, -5.82, 5.68, 0.00
792.00, 8.62, 8.66, 6.98, 4.84, 3.28, 0.00
802.00, 8.64, 8.67, 6.96, 1.96, 0.00, -2.65
812.00, 8.64, 8.68, 7.07, 0.00, 0.00, 10.70
823.00, 8.68, 8.71, 7.00, 3.30, 2.67, -5.99
832.00, 8.62, 8.75, 7.06, -6.26, 4.16, 5.97
842.00, 8.73, 8.73, 7.13, 11.03, 0.00, 6.78
852.00, 8.70, 8.74, 7.07, -2.77, 0.00, -5.88
863.00, 8.79, 8.78, 7.16, 8.41, 3.63, 8.69
872.00, 8.79, 8.80, 7.14, 0.00, 0.00, 0.00
882.00, 8.80, 8.81, 7.08, 0.00, 0.00, -5.43
892.00, 8.86, 8.81, 7.21, 5.59, 0.00, 12.73
902.00, 8.83, 8.87, 7.24, -3.34, 5.57, 2.85
912.00, 8.83, 8.81, 7.17, 0.00, -6.42, -8.06
922.00, 8.87, 8.90, 7.26, 4.49, 7.91, 8.88
932.00, 8.80, 8.84, 7.25, -7.00, -5.90, 0.00
942.00, 8.87, 8.83, 7.24, 7.42, 0.00, 0.00
953.00, 8.95, 8.96, 7.28, 6.94, 12.70, 3.82
963.00, 8.88, 8.90, 7.33, -6.67, -6.34, 4.91
973.00, 8.98, 8.96, 7.33, 9.69, 5.93, 0.00
983.00, 8.89, 8.90, 7.33, -8.05, -5.37, 0.00
994.00, 9.00, 8.98, 7.30, 10.90, 7.12, -2.42
1003.00, 8.87, 8.92, 7.38, -14.61, -6.59, 7.89
1013.00, 9.01, 9.00, 7.39, 12.92, 8.14, 0.00
1023.00, 9.02, 8.95, 7.39, 0.00, -5.44, 0.00
1034.00, 8.94, 9.01, 7.39, -7.40, 6.17, 0.00
1043.00, 8.97, 8.96, 7.41, 2.68, -5.18, 2.41
1053.00, 9.08, 8.94, 7.35, 10.51, -2.16, -5.60
1063.00, 8.98, 9.07, 7.44, -9.21, 13.33, 8.12
1073.00, 9.03, 9.04, 7.53, 4.35, -3.45, 9.31
1083.00, 9.06, 9.03, 7.36, 3.72, 0.00, -18.23
1093.00, 9.08, 9.00, 7.48, 0.00, -2.64, 11.16
1103.00, 9.02, 9.10, 7.53, -6.63, 9.17, 4.86
1113.00, 9.08, 9.06, 7.53, 6.23, -3.23, 0.00
1123.00, 9.07, 9.07, 7.45, 0.00, 0.00, -8.14
1133.00, 9.12, 9.03, 7.55, 4.12, -4.01, 8.83
1143.00, 9.02, 9.09, 7.51, -9.63, 6.11, -3.27
1153.00, 9.13, 9.11, 7.53, 11.33, 2.07, 0.00
1164.00, 9.14, 9.05, 7.53, 0.00, -5.48, 0.00
