0,0,0,0,0,0,0
11.00, 0.00, -0.00, 0.00, 0.00, 0.00, 0.00
21.00, 0.33, 0.46, 0.31, 23.20, 43.58, 30.04
32.00, 0.91, 0.79, 0.61, 67.08, 33.84, 29.53
43.00, 1.14, 1.16, 0.90, 19.76, 33.72, 27.18
52.00, 1.44, 1.47, 1.05, 31.23, 36.13, 16.75
62.00, 1.81, 1.76, 1.30, 37.81, 29.35, 25.92
72.00, 2.02, 2.01, 1.56, 20.47, 22.65, 25.63
82.00, 2.37, 2.43, 1.66, 32.54, 42.00, 8.59
92.00, 2.66, 2.62, 1.97, 32.40, 21.13, 35.28
102.00, 2.79, 2.90, 2.12, 12.00, 26.90, 14.87
112.00, 3.23, 3.10, 2.21, 43.33, 18.61, 7.88
122.00, 3.32, 3.36, 2.51, 8.20, 26.17, 31.23
132.00, 3.57, 3.51, 2.61, 27.44, 15.61, 10.39
142.00, 3.79, 3.89, 2.81, 21.20, 37.22, 20.14
152.00, 4.06, 3.96, 2.83, 26.91, 7.60, 2.00
162.00, 4.17, 4.18, 3.12, 10.51, 21.00, 29.43
172.00, 4.33, 4.35, 3.22, 17.01, 18.26, 11.40
182.00, 4.54, 4.53, 3.29, 21.49, 18.38, 6.16
192.00, 4.73, 4.71, 3.48, 18.32, 16.69, 18.45
202.00, 4.85, 4.87, 3.59, 12.08, 15.81, 10.52
213.00, 5.03, 5.01, 3.70, 17.13, 14.06, 10.69
222.00, 5.08, 5.10, 3.76, 5.30, 8.91, 7.17
232.00, 5.34, 5.38, 3.86, 26.40, 28.25, 9.44
242.00, 5.35, 5.47, 4.10, 0.00, 8.71, 24.09
252.00, 5.60, 5.56, 4.12, 25.19, 9.05, 0.00
262.00, 5.72, 5.68, 4.23, 13.11, 12.66, 12.39
272.00, 5.74, 5.75, 4.31, 2.42, 6.65, 7.50
282.00, 5.82, 5.98, 4.41, 6.85, 22.55, 9.99
292.00, 6.02, 6.07, 4.47, 20.90, 8.88, 5.32
302.00, 6.08, 6.13, 4.62, 5.82, 5.98, 17.14
312.00, 6.18, 6.24, 4.58, 10.16, 11.19, -4.39
322.00, 6.28, 6.35, 4.84, 9.69, 10.73, 26.29
332.00, 6.36, 6.45, 4.83, 7.48, 10.11, 0.00
343.00, 6.53, 6.52, 4.90, 16.43, 6.76, 6.48
353.00, 6.48, 6.66, 4.98, -4.20, 13.33, 7.80
363.00, 6.65, 6.63, 5.06, 16.82, -2.27, 8.57
373.00, 6.71, 6.89, 5.09, 5.56, 25.14, 2.17
384.00, 6.79, 6.89, 5.23, 7.10, 0.00, 13.55
393.00, 6.88, 6.97, 5.22, 10.31, 8.21, 0.00
403.00, 6.90, 7.02, 5.35, 0.00, 5.04, 12.49
414.00, 6.96, 7.12, 5.37, 6.03, 10.26, 1.96
423.00, 7.03, 7.16, 5.39, 7.02, 3.65, 2.41
433.00, 7.21, 7.28, 5.49, 19.43, 13.50, 10.82
443.00, 7.13, 7.28, 5.57, -7.63, 0.00, 8.11
453.00, 7.24, 7.37, 5.56, 10.91, 8.72, 0.00
463.00, 7.32, 7.40, 5.64, 7.60, 2.62, 7.72
474.00, 7.39, 7.49, 5.73, 7.64, 10.51, 9.47
483.00, 7.41, 7.65, 5.73, 2.06, 14.98, 0.00
493.00, 7.46, 7.61, 5.79, 4.84, -3.93, 6.53
503.00, 7.50, 7.63, 5.75, 4.35, 2.68, -3.59
515.00, 7.52, 7.74, 5.96, 0.00, 9.75, 20.46
524.00, 7.58, 7.73, 5.92, 6.30, 0.00, -4.24
534.00, 7.62, 7.84, 5.93, 3.79, 11.18, 0.00
